confidence_threshold,category,confidence,title,filename,absolute_path,matched_keywords
0.350,Java,0.288,Untitled,Count.pdf,/Users/longtran/Downloads/LabReportWeek5/Count.pdf,body:java
0.350,Java,0.288,Untitled,Histogram.pdf,/Users/longtran/Downloads/LabReportWeek5/Histogram.pdf,body:java
0.350,Java,0.288,Untitled,MyJob.pdf,/Users/longtran/Downloads/LabReportWeek5/MyJob.pdf,body:java
0.350,Java,0.288,Untitled,LogMapper.pdf,/Users/longtran/Downloads/LogMapper.pdf,body:java
0.350,Java,0.288,Untitled,LogReducer.pdf,/Users/longtran/Downloads/LogReducer.pdf,body:java
0.350,Java,0.288,Untitled,MyJob.pdf,/Users/longtran/Downloads/MyJob.pdf,body:java
0.350,Java,0.288,Untitled,ToolsRunnerMapper.pdf,/Users/longtran/Downloads/ToolsRunnerMapper.pdf,body:java
0.350,Java,0.288,Untitled,ToolsRunnerReducer.pdf,/Users/longtran/Downloads/ToolsRunnerReducer.pdf,body:java
0.350,Java,0.325,(anonymous),LongTran_CV_German.pdf,/Users/longtran/Downloads/LongTran_CV_German.pdf,body:java; body:spring boot
0.350,Java,0.325,Long Phan-Phuc Tran Resume,LongPhanPhucTranResume-Master-CSE.pdf,/Users/longtran/Downloads/LongPhanPhucTranResume-Master-CSE.pdf,body:java; body:spring boot
0.350,Java,0.325,Long Phan-Phuc Tran Resume,LongPhanPhucTranResume.pdf,/Users/longtran/Downloads/LongPhanPhucTranResume.pdf,body:java; body:spring boot
0.350,Java,0.325,Tran-Phan-Phuc-Long.pdf,1031463501048613.pdf,/Users/longtran/Downloads/facebook-siristran-2025-10-08-BE7XyM2P/your_facebook_activity/messages/inbox/phatnguyen_1176531192520720/files/1031463501048613.pdf,body:java; body:spring boot
0.350,Java,0.325,Tran-Phan-Phuc-Long.pdf,248574700822644.pdf,/Users/longtran/Downloads/facebook-siristran-2025-10-08-BE7XyM2P/your_facebook_activity/messages/inbox/phatnguyen_1176531192520720/files/248574700822644.pdf,body:java; body:spring boot
0.350,Java,0.325,Tran-Phan-Phuc-Long.pdf,535701221128176.pdf,/Users/longtran/Downloads/facebook-siristran-2025-10-08-BE7XyM2P/your_facebook_activity/messages/inbox/phatnguyen_1176531192520720/files/535701221128176.pdf,body:java; body:spring boot
